"CBC","RC"
13.4377228024036,0.900583506078124
13.048506964728,0.520968139071574
13.6293305127127,0.833572497533738
13.0982829778555,0.263089578150741
12.9850323367094,0.763845519042897
13.4505080594205,1.1385008017203
12.8657386195762,2.02235895257656
13.2052452458803,1.2003316512401
12.616307379347,1.30127075797337
13.1615237883351,0.670893347791003
12.7602756037873,0.625424984910245
12.4652021319906,1.62847828651785
12.0288042643157,0.380306757242198
13.7682427238803,0.903610592674233
13.2514436329211,0.666535615623735
13.1922003893736,0.705419952425147
13.3565797713759,0.591950632493438
13.1321923063077,0.457643772714069
13.203965738351,0.486258977583343
13.3687542381908,1.06681295452431
13.3296883446358,0.95843632427671
13.3555933798208,1.58126389710588
13.7812658159033,1.22466085748642
13.5482003321236,0.361430216475332
13.6520730789193,1.10363114930449
13.3084839048346,0.354751438115079
13.4804608731972,0.452299517422594
13.5496862341839,1.02849158990897
13.7329194011809,1.78298211463601
12.3670856768938,0.842844182392088
11.4670065234574,0.287598387467961
12.890020608077,1.00358681624842
13.434833792033,0.148412424606768
13.3364137713595,1.26857603447373
13.3449864403279,0.729575713837929
13.4695780350014,0.795827174798399
12.6845461284122,1.04882983691172
13.5354108021182,0.402846853550492
13.15035771718,0.873041145148399
12.7734607226946,0.93347077405815
13.5155937762077,0.751709514143275
13.3210935299895,0.187405164012847
13.4737520372702,0.16539212296802
13.2035386738851,0.537302330161001
12.5665000633657,1.03207967748587
13.4051383887152,0.270027969951543
13.0864341470925,0.465058276831465
13.6975981849543,0.369770151782068
12.3215590737783,0.847711504591093
13.0804176636197,1.23190623618547
12.7724853170888,0.709031401967983
13.7467043380845,1.20778252371628
13.3563980695843,0.845014907110948
13.6844461429847,0.598095821023891
13.3528952073191,0.612671702174789
13.891133696625,0.808241340342888
12.2687180578678,0.733156487055943
13.6284833318057,1.0215058666963
13.0224139184587,1.10007427940568
12.7093327701301,0.567183510120379
13.5917304988953,0.660319233075031
13.2020962515758,1.10809630847855
13.4276616170473,0.30283798675386
12.7343014552083,0.275857594717874
12.894391262379,0.980736320114834
13.4962697119769,0.73818505141717
13.7870485550556,0.799592235569849
13.003985133352,0.503099161137835
11.9856615741934,0.957441258554901
13.6989792904202,0.559079149468333
13.8270685746288,1.82207066042327
11.9723284054362,0.828982670475829
13.1471460986951,0.323059046734165
12.3541753313614,0.935710242951661
13.7156297002254,0.802355832707071
13.6598876958066,0.861186309137086
12.8860764185208,0.53553236725029
13.4610487615755,1.26633488732104
13.7800250110824,0.728504079054648
13.4708753970377,0.651984384705618
13.1270532505381,1.08529412924574
13.4758587144625,0.796428904421434
13.4023911478347,0.495209811558802
13.3170446570292,1.38294356868205
13.6907579247486,0.563430930604241
13.787527617911,0.556048899367284
13.1113749490474,0.332039660495324
12.9708464454338,0.99656506329962
12.1282806291438,0.556407837091602
13.6207505268348,0.671079605421994
13.0362608248447,0.230838910076236
12.7748027922277,0.892750593865984
12.6899373136731,0.809887420266036
12.4105688195366,0.769587580882767
13.315858245848,0.798711677813731
13.6895396562611,1.01326331725351
13.2778773238855,0.858492055550807
13.0578501957901,0.989928332220323
13.5223701991662,1.01140621934199
13.3694327725148,1.46798787467031
13.6084840607885,0.67637771853042
13.5058535566136,1.00008588966384
12.4247501203677,0.731864503398422
13.5295008863613,0.223401233422743
13.5591173918522,0.956959069475437
12.5018275413948,0.797337236217185
12.9513427995297,0.575140296184862
13.4438813120947,0.577222963070541
13.4821566759205,1.68912197736193
12.8673203259248,1.1628493204234
13.3268759101917,0.6770108519498
13.7415466032319,0.652370946196766
12.9164304993036,0.727756078773487
13.5061080761262,0.501987422824834
13.066059590104,0.48876716895618
12.9385526448503,0.232000125866566
12.757052874602,1.34004336834868
12.9342795967362,1.54897840749042
13.4195302875057,0.911345603327065
13.415474170478,0.942770948762649
13.2175295690392,0.468473271969846
13.1177017956805,0.90050373903789
13.5471525861598,0.807671693115048
13.2125174428367,0.487975295544539
12.8632758060065,1.3611794743672
12.172062238614,0.530639989194324
13.7109341293886,0.643828336932673
13.1182544972784,0.695170971642924
13.8319017074816,0.424301871978588
13.5370451156537,0.97220518793724
13.4794291703976,0.87088983162039
12.7943788057784,1.16994985060221
13.8119552695401,1.18337984864686
12.9316834247276,1.24798853608621
13.5121705910989,0.728655545769715
13.6822505152803,0.608897060456207
13.7661133750248,0.828544049922691
13.436078871021,1.16521562019484
13.8574093508543,0.564628589153688
13.142722113456,0.476694013901921
13.5804979174593,0.549912300238563
13.0842615109303,0.52660888400886
13.4232523433301,0.82117712182016
11.8993186283647,0.89166212564328
12.9356385828811,0.666897827530624
13.3420693495944,1.37684286442225
13.394660866548,0.443030897021465
13.0534383139522,1.20564317521171
13.6808960112047,0.508655376911181
12.5097187700411,1.45746039237894
13.5881702201467,0.691169650973205
13.4411959847197,0.816758580443596
13.6612549028799,1.40552727620586
12.809110339281,1.14988385843945
13.7230861008135,1.16750575971858
12.7369314828049,0.600444131395046
13.5801776177019,0.955262004114606
12.9369611227588,0.583108200690875
12.5685047383013,1.29615652048451
12.9497927264595,0.471811777279355
13.0417637678074,0.753817570331402
13.4871505166348,0.994224589885832
12.7916158693381,0.390592109238469
13.8837000088375,0.19960784387315
13.3519337371382,1.18996846178295
13.5155176556299,1.55720636772871
13.2354515107852,1.14233229935799
13.9300150786374,1.68035151774555
13.7232696801518,0.357403821481749
12.9739919165673,1.00366501381434
13.6292636218729,0.454156438177172
13.378644324463,1.0286174036121
13.6631305525471,1.26189006400725
13.6102550474198,0.82509396901654
12.3975391387106,1.46602469929851
13.6118895768084,0.602134736098037
12.4721819510563,0.367051551545399
13.4442152174459,1.40119395720435
13.8844962558406,1.07035540540628
13.1281587709808,0.577815658971273
12.7617619940808,1.25398453249578
13.85068459639,0.895161424110604
13.7481632064139,0.495053542257983
13.4409081872282,0.586840167732858
12.8859081287138,0.628988154015884
13.6219528602592,1.57437900356505
12.5644432066358,1.36144156851453
12.4342197378675,0.448720131000211
13.3616281305197,0.860765517168862
13.6375584665192,0.715066527908527
13.599011152713,0.383490444105831
13.8426619109189,0.365068092566243
13.8299666006504,1.79234953298591
13.1334831330617,0.66269638838902
13.31931778711,0.182258321714178
12.8971149281286,0.361062689729248
13.5232100190035,1.24040336957343
13.0405415877389,0.974557201300712
13.5701885267921,0.457203750090137
13.9940279713675,0.823014862276227
13.2629776601878,1.02344058020351
13.9202500917604,0.322313865143774
12.7851412009075,1.08476676885988
13.3424093932392,1.12470931313523
13.8305576411305,0.699409012700912
13.944883459685,0.213045132324963
13.8568307383046,0.748075596770705
13.4268313062006,0.920636681154874
13.7441737352811,0.702157540473594
12.5847057456918,0.425876594639424
13.5766823050184,0.807063718057277
13.5674092256362,0.154823932771935
12.8944358556977,1.27334431747563
13.436657757592,0.805177102217127
13.4011401183374,0.481530679218546
12.9658962281384,0.655840747091083
13.0417156365777,0.829445714641458
13.4896620776042,0.659285404647298
13.1214656219789,0.512959814659496
13.7843567763027,0.52532807020493
13.5317183558395,0.501220124235699
13.6987082135141,0.72954708193451
12.8493548659234,0.941140397487129
13.2862759465583,0.282006909367049
12.1740418639601,1.16505799921645
13.7813822018639,0.836874906583577
13.6405341195764,0.283628616984084
13.288896323298,0.991821427883839
13.3182686984286,0.428601669329696
13.6709891539049,0.320287311250879
12.8639743865035,0.547238536437973
13.5160325776354,0.411821977511706
13.0940927603752,0.860195567920494
13.5416354956527,1.87482815009831
12.3379730373151,1.16082047308428
13.1904783339065,0.136479004875606
12.8841700304096,0.889146910344188
13.5843709128752,1.22009026986104
13.3741506133411,1.11246076160484
13.0829473783829,0.414211397176601
12.7469019929849,0.489708293879754
13.7542307194549,0.33864841327109
13.1557862815578,0.505104151713249
12.5437188283187,0.631684498343174
11.9750647104647,0.969688625111619
13.4406457898705,0.726090698463987
13.2529498824555,0.993063850679772
13.4657574173426,0.752690887809731
13.6492905060941,1.44642889445335
13.5909415913824,1.17710704789036
13.7651028325655,1.28158707506879
12.3881417210383,0.677140864070901
12.9699146353584,0.762536080427572
13.249895795119,0.685735830644806
13.5669741534527,0.635267218844002
13.4663835924145,0.725571069981611
13.3199096142451,1.07130555493012
13.4489196241008,0.546057869112187
13.3410850013542,1.15061416195586
13.671891264189,0.442387123511668
13.4854664314772,0.891960450593919
12.1577735777131,1.17091358835107
13.379482161586,0.353587549518637
12.527026742813,0.88462895709823
13.2499001048469,0.612431000192447
12.1538862707803,0.267063555824962
13.4594650275938,0.768404769233555
13.3730732974506,1.16544283620719
13.5610535924538,0.467487560289591
13.5613009465761,0.321260190750087
13.1443866304418,0.733456182828989
12.743047133122,0.829264520853763
13.3250498558005,1.13383402747051
13.6961608621396,0.711130893579978
12.7293637808688,0.539533788983657
13.3412439670981,0.38174129666611
13.1986625963379,0.49874045178
13.196780321101,1.05038583019094
13.4319106479291,0.185435220547024
13.7797931509828,0.789525113592218
12.7593587359477,0.420862120019524
13.7319798545135,0.568422562512265
11.0405787497306,0.363891783070097
13.272384305879,0.792658944836565
12.9902472963254,0.658743894433007
13.419481274915,0.148187184717139
12.8002952753131,0.359724515143723
11.8567318978563,0.489785714095164
13.3370223567674,0.595219799321498
13.537545520576,0.469082286640935
12.8408022256231,0.411251005673095
13.4498211933701,0.566176774370278
12.5569818586524,0.644421682054779
13.44879826732,0.907274096143249
11.2012490401836,1.34079092638158
13.066584744328,0.7953593868103
13.1343793142448,0.681361279316995
13.3688382556772,0.477010708566235
13.3015942635363,0.259369867946317
13.4790994351999,0.946544420774209
13.7723735704629,0.446875540285204
13.5040522091117,0.130756572571323
12.6762005541544,0.779978415579195
13.0893797229938,0.222459282624245
13.625092769059,0.937961405696434
13.1427125646973,1.11124215667172
12.9118083154776,0.792025843105205
12.9722334143006,0.761615739002893
12.2156359740143,0.629295752428703
13.2867136360289,0.767925325120958
12.7746105627539,0.976877419916127
12.8609776400204,0.961141792362938
13.3570786106078,0.798267120402075
13.5983550153908,0.772900646216676
13.2686210324556,0.775462906132153
13.8743648851538,1.96942621904357
13.729690300227,1.18590689404562
12.6255064873173,0.284729430905988
13.8712221220439,0.884802933959446
12.2552245113306,1.57609000146343
13.0937258795579,1.26173934559324
12.7705918456208,0.685881344286455
13.5976676105454,0.915857861817717
13.6804243975295,1.03642951626192
13.7095066475732,0.915185452490326
13.5174782312439,1.3679775537441
13.4260381688025,0.809652166020198
13.4701071514301,0.104588993862643
13.0466511861142,0.498165226419636
12.1868587699737,0.420285433826879
13.4126109206254,0.483500483012819
12.7766024670493,0.500492755025045
13.8176021867111,1.53187599937069
13.7170790700991,0.425420224179661
12.8838177610478,0.512095162967115
13.7249669702245,1.84104761625471
13.2374795715341,0.871951280940536
13.453058553258,0.69009174906514
13.5780919246311,0.453667583791459
13.140222588879,0.980919768711423
13.4183932659042,0.0635648082434755
11.363661690364,0.324199460527088
13.6331555614396,1.30902354795085
13.3541141125398,1.71661789353005
13.7046366277444,0.514130138116428
13.9419970933342,0.560135837111906
12.8827076426413,0.99705321230371
13.6352260757884,1.66493924796899
12.6779178756205,1.0215762823057
12.8296451900312,1.48142470930627
13.547533065341,1.69803309377171
13.0447063667157,0.824017799125532
13.023593220215,0.649946153570052
13.407627147748,1.02791172239901
13.3656959070168,0.495240391464828
13.2362343074224,0.539412221674768
13.472626007351,0.403735844239242
12.1726172994222,0.510654999719304
12.5849248180422,1.51608443908183
12.4202188431463,1.18671848958553
12.9809214484686,0.669009552464733
13.6841016366454,0.536844969774612
13.4223367375022,0.850477015604392
12.6865108075577,0.373234460973209
13.5283961206842,0.5991829367507
13.1832559823345,0.878641698023596
12.6724378415106,0.445668765269392
12.9507983915398,0.515077583649983
12.7997105489944,0.53706240606764
13.2510535605596,1.40362426505224
13.2585293963387,1.07096180992831
13.3284006950894,0.925335779129803
13.3422704831006,1.51761515076095
12.8989766691534,0.218758543986606
13.7266376315746,1.24978209414539
13.5628947332084,0.827826207699748
12.6874539996221,0.828590438787101
13.3473255806176,0.90229211254646
13.3971570399743,0.79650302620038
12.9223079159244,0.442956612150058
13.676229112635,0.897122145803356
13.3398223020303,1.45721055878269
12.6974370939981,0.560947471608964
13.0108854183947,1.64974955030988
13.2432484789126,0.533989956252952
12.9535705324279,0.300743035617472
13.5692090496524,1.40095942522951
9.017,2.446
12.7725154089028,0.831773965921934
13.7212162004389,0.543877796659825
13.4824340002291,0.592692272754307
12.8454518991281,0.376289793574457
13.2579197995813,0.627507069205241
13.8508985337479,0.7408132668263
13.5046378356058,0.344937369415867
13.0331622686311,0.181171971212929
12.3888105074296,0.79261162213261
13.2484918674095,0.661909694107244
13.7036929041951,0.712305287112841
13.7261313833378,0.271913852808041
13.6932791647074,0.797694993479157
13.9359946487663,0.870487928674114
13.8560418545404,0.803761551952685
13.3124692531252,0.613004409111861
11.5615499604746,1.30517475828174
13.6736008774507,0.674221864274137
12.9072230695373,0.414425574865161
12.0927420065073,1.26340074868174
12.9137703390829,0.502915322473487
11.8950680393024,0.807863931786347
12.9156675930581,1.20425391364965
12.5208902354894,0.528067745917112
13.0792601039321,1.35612332795591
13.6884138956079,0.902350439176522
13.3683602322347,0.61286334934624
13.3569728462587,0.860018914319245
12.9205057922807,0.879636508770962
13.555541423405,1.49272578725642
13.1841770391446,0.54970187521094
13.0310487133029,0.282193759057817
12.9070991989996,1.49593137146012
12.9228383843268,1.39803191440824
13.2989524518826,0.556089526454633
12.747309549752,1.4297440848237
11.5467159860648,1.2666167456649
13.635374573677,0.802082608018013
12.0264538672393,0.378924775433491
13.7865144928071,0.54907291804035
13.4768302664268,0.73997840897802
13.7032418005253,0.619315144660425
13.1195488105055,1.85452342662715
13.8460970683114,0.817212438179993
12.8692918095845,0.616526209156778
13.120089925063,1.86642272657782
13.2131638418543,0.361457515834944
13.2275471581511,0.364424950551905
13.5814850997458,0.720717063793363
13.2398683139221,0.542333821840354
13.0589142431113,0.54035329793955
12.3965042087132,0.831995664824359
13.7333357630103,0.379725538059808
13.6173209140636,0.482171672589374
12.9281721527165,0.966633704017517
13.5522552154519,1.17596877996761
12.8438739441575,1.15121016644609
13.8231317206199,0.811067304545601
13.6912155005465,1.00052437126536
12.5488005369101,0.570145346537698
13.1301205789647,0.655831630739845
13.4491047104341,0.596145467979335
12.7383193987354,1.38389464745318
13.5445112505707,0.679380971828149
12.8144910915381,1.20938533462318
11.9409174262816,1.13393521863078
13.6276421948519,0.576967057527849
12.402806129412,0.687085857062984
13.4940276159185,0.733296938594148
13.8314758699602,0.557243387699105
13.5288903333226,0.472426292441482
12.2075590886702,0.897633264264419
13.190741233775,1.30584844561276
13.2622256942053,0.851314960062162
13.1469675766539,0.946976403404693
12.5144438613041,0.900529013533521
13.7544697258308,0.634619157670083
13.7103503348321,1.00848055355035
13.4444091133447,0.501691361676267
12.8158449457357,0.33316746828163
13.4579969987732,1.16107495779797
13.2086147412099,1.06029958200106
13.5551301614513,0.541893618914459
13.8770674338336,0.42367721529902
12.8451761150248,1.22848764819921
13.4620586832823,0.194852259050319
12.5861397912424,1.24427528844327
13.2240089226402,0.684550172669669
13.8552720859755,0.674242637007556
13.9150807246637,1.20629131902745
13.3723964064338,0.442894089646127
13.4078072140555,1.04918496966424
12.7918562063156,0.947131855370896
13.2640284630838,1.12507972090912
12.9244342227005,0.95052808467551
13.6626299377881,1.26316644083083
13.5136448353517,0.0610885730589611
13.3036471249469,0.699170223726676
12.5668181997906,1.12534928688133
13.3756905868048,1.0507876907462
13.8747610057024,0.114217113436653
13.7035791067744,0.440253026273255
12.9562526929115,1.08768845850424
11.4572496093989,0.744619076070356
13.5164931178368,0.701872807155788
13.1013285945713,0.560475404291426
13.6309508464168,0.698913998053447
11.5606703650957,1.34885295305702
12.8642491496439,1.42315037682274
13.3933319900248,1.42312331966272
13.8968400475272,1.11274873525828
13.4782857531462,1.49297713393338
13.7138828572843,1.06153151658211
13.1680246724022,0.175348632401651
13.3026047356866,0.984304148877188
13.2271983171815,0.767133069274269
12.7113399210001,0.657629395081041
13.7366811798829,0.513739274624855
13.3091065492079,0.31101068008035
13.5568299405519,0.554963974967118
13.5152629435636,0.753330365294712
12.8137461139452,0.0797244521692307
13.441357110735,0.843324890984544
13.4685222002132,1.4061877327506
13.9465532587883,0.846158422559036
13.2003940078301,0.790437105816211
13.3002101385444,0.945945418360902
13.8976899740314,0.153276385233492
12.9494450112366,0.460172480901381
13.7466523856839,0.355453222063021
13.1681341515522,0.876737712117588
13.6360077173014,0.399006481961351
13.2433698079768,0.716264250694641
12.0323619836453,1.1458918915749
13.6305998722237,0.561623217723877
13.7327954500593,1.10670497806181
12.8242234964861,0.922013299567586
13.9142199376705,1.09504581602499
12.4920055031381,0.636246752985636
12.6388929565054,0.864736864757724
13.6237027121022,0.698686413182311
13.8977929409359,0.907049124280391
13.3544496923545,0.321287242829122
13.7499922446313,0.190257415379797
13.2015981307908,0.829538937366023
13.4866621225421,0.958459111193334
13.252738948513,0.575483458393553
13.2957454605961,0.834992150652678
12.6855862208814,0.591547453598634
13.4475198411584,0.851149422252961
13.0616709566023,1.31643953563638
13.8849160475613,0.588013599148567
12.7622550791218,0.392461746236965
13.7371745737178,0.45469157336095
13.7646569660582,0.706932022889603
13.9589303610303,0.520607513457358
13.4457180286683,0.947287782464643
13.5328474059078,0.467262705115129
13.5533288765558,1.11142664162303
13.4048481412761,1.18912430172773
12.7105800176085,1.14086207338234
13.7739647386042,0.760120248577205
13.6859523158147,1.43625056163679
12.1455314450823,1.2146099850827
13.2822003159675,0.56106070013722
12.8714171713794,0.732888498657915
13.1455257012792,1.23741569802385
13.8093913019454,1.3834775905411
12.5667198510595,1.62688887918317
12.6601023770454,1.23456868337332
13.9602961195405,0.570100506061643
13.4583481757092,0.769468913302618
9.96385350948449,1.16999279386165
13.10468252945,1.68627968582441
13.1040238613096,1.19737027332011
13.8268055881693,0.599292089809356
13.4236211657298,1.48266476941613
12.4641811303262,0.891079594780767
13.4079273914945,0.588383250114122
13.8318407607672,1.40074480731632
13.0264735025217,1.11456533415168
13.6120059717316,1.42868659974032
12.2365292051567,1.53447406804771
13.5984968190033,1.27466138660274
13.6263496106766,1.5836343999886
13.0570159552691,1.03626964063858
13.7395299021397,0.434771390178757
13.546864497057,0.691376363786275
13.5878420789065,0.227985881927853
12.2667171781003,0.533843034208077
12.8182486215835,0.448584435924955
13.4180249943654,0.486345161271227
12.9806740446375,1.13701523619134
13.8105673244111,0.668984893386344
13.5198672105836,0.383671625803879
13.4034514913761,1.0441479180906
13.7699902595932,0.76658224506916
13.6519747276176,0.358109798607229
13.1327702625847,0.253854098553997
12.3914001161329,0.767972726853192
13.6837071281056,0.232600135132084
13.0441049436951,1.07437331657963
10.3390486129776,0.191484803336415
12.702202602861,0.908261584608029
13.3282061341804,0.541341102090131
13.6256140754698,0.457593656901703
13.5201300376232,0.729558617452126
13.7626706464839,1.35049982517107
13.5317450961616,0.51528065355673
13.1854264723486,0.444742963894018
12.8890895956903,1.02679084803316
13.3540408329298,0.667034811595594
13.1521194474008,0.545432348588317
13.0051736619206,0.998835292385804
12.6738990969198,0.734759508770828
12.5030895126831,1.28741804646101
13.5603929338054,0.786385975808292
13.2340100464384,0.525567147363876
13.5713531392785,1.25498977710727
10.1076191307961,0.504771200752217
13.0793601798368,1.04018476707337
12.8906449415719,0.466595595361224
13.1911492533388,0.783268607266519
12.4664591736429,0.445857209068702
12.5221872334685,0.566835253830775
12.7521925911222,0.366940002544995
12.7633060713106,0.547142364385312
13.2533670270388,1.15384773923464
13.8096133249793,0.842358899683866
13.3774120623614,0.79922078591646
11.9307618695716,1.04481521740298
13.3858803036452,0.808092546635723
13.5351265329189,0.910373154700951
13.9273366629515,0.72529295858835
12.5643890037672,0.568498552444038
13.0214237731652,1.05020346113873
12.5056258368541,0.497773553516871
12.9471873021439,0.508512650120371
13.5258642513075,1.03462335299689
13.1852357505579,0.600806940731302
13.7108214185022,0.569019639234425
13.8923926412168,1.796900446912
13.7775210907992,1.35446553435336
13.0849275882733,0.509825876101035
13.8726370640731,0.43906845351179
13.7340225938047,0.423560780541325
13.0836724135541,0.420674714630275
12.7510567988032,0.561449382064928
13.5578156806952,1.03792614356877
13.6243623364535,1.04528344954812
12.8809197068273,0.417924075867054
13.5592688476187,0.726732264969586
12.8209056747376,0.608527265630208
13.2317401322515,0.97491014598591
13.1348920817494,0.650787390822857
13.5798990424718,1.40071193827678
13.7792096738141,0.813513477251838
13.5228440291624,0.989797089697481
13.4026624508562,0.165643726706801
11.5841870283248,0.670702309245929
12.8468074413788,0.977231376923824
13.0364497428735,0.652435370736949
13.7241679036055,0.248241441408351
12.3972865499144,0.57283982097095
13.3342742442107,0.890373352026535
13.6581232981068,0.913740039993587
12.6652737207325,0.485829066514797
13.7498165586744,0.601380074590699
12.9920499499986,0.856798228793547
12.050663965548,1.14541888975185
13.4683824274897,0.912622337547066
13.4441438901633,0.447967040036997
13.6331357970935,1.28314759438081
13.6061063208399,0.779366780778075
13.6638058544028,0.470914752855323
13.520172908322,0.49073094651733
13.5470214769316,0.238343342414941
13.422073550175,0.492287867250124
12.7161373701497,0.279182758071814
13.2774815228163,0.942989438246785
13.4720739343184,0.966300986019165
12.3499994124136,0.87139734651924
13.113106949462,0.198640858108677
13.7132937473515,0.653534009129752
13.4235345372676,0.619962293246759
13.1377834278141,0.68766564700274
13.4819274848926,0.524482416870039
11.9684785660333,0.957790278654239
13.4125431545424,0.736085993140306
12.9604982626128,1.17752586817454
12.3041525766634,0.374797934744615
12.5206885835383,1.07539850722622
13.7254117013548,0.727341521224172
13.460834786608,0.197935770364837
13.7270669393495,0.310895651161186
12.257409503055,0.906986382629282
12.5679234566732,0.757014950851442
12.5996504403242,0.748688227353138
13.1963007462068,0.303165354050016
12.7102631574647,1.10254727701415
13.5685691725257,1.33842881205168
13.2409649822998,1.1905916865702
13.7020727721342,0.469174956374583
13.0824473194087,0.642822844943662
13.7009974782681,0.816898227115545
13.8770420312522,0.371300387720995
13.2159690804002,0.542218290027889
13.7777963909226,1.55589831580011
13.4438285519321,0.561451033155461
12.9185192927416,0.722445057448857
13.7916694407302,1.71010319413428
13.8284074179339,0.430486814961348
13.8847197742491,1.30840468379257
13.4509649350679,0.8125639709233
13.340654113208,0.828009594989641
13.6351541187379,0.947786115759613
13.985163173915,0.770234370504129
12.4635784403308,0.923259690850568
13.2400241027784,0.804688497725683
13.5800707711079,1.00564824713234
13.1903942773045,0.52706920355127
13.2507615588999,0.522981146151025
12.7529280423656,0.999711299972035
12.8530693820721,0.337174196041963
12.6348832720287,0.562810609529346
13.0827829978624,0.387582500772774
11.1068511065942,1.60549482549255
12.9241603548438,1.29712192719198
12.9313082237934,0.344277055452455
13.1373947728758,0.907058381902681
13.2668349139045,0.794020002253633
11.9037341466117,0.605043436995016
13.1984315098905,0.511737627463512
13.3534266022088,0.81764451986149
13.8480641087,0.266812801568451
13.276714210519,0.442897727725792
12.4838488424865,0.551523718076724
11.6286166860927,1.4884288755062
13.8744113943835,0.756128494337652
13.7140466321312,1.77118356110008
13.5408563340442,0.744699259012119
13.5312750502163,0.318095841933835
13.1617099366452,0.386601508561634
13.1100942294352,0.955541476754668
13.3539918612157,0.540418606826356
13.4486190312499,1.62926344069316
13.4054015730459,1.14128263409607
13.3153567845062,0.398802869930511
13.7507281077234,0.785998764892301
13.6992417691708,0.998555707920137
13.4783049051563,0.895429449828033
13.3355424539867,0.311289379636403
13.1631099345546,0.682725861021179
13.6231738381317,1.64916477191549
13.3777412957377,1.39715031590338
12.9581963233897,0.662218011126433
12.7566470077781,0.618007068944345
13.3143698926792,0.874601454852111
11.6926054610346,0.628660089626496
12.935746773253,0.370963867710245
13.5164603751685,0.987787776201284
11.7579767541217,0.343036314254751
13.026422045866,0.641878728204559
13.2570924816276,1.78948333276385
13.2583132478969,0.520405319119238
13.8378817440745,1.18411181972766
13.8244164122668,0.415130243741393
13.913656276032,0.296055653744273
13.8803752898948,0.90752972577903
12.7870425254168,1.83706242735523
12.4473271412869,0.607286709737202
12.6022335683555,1.1322028653693
13.8272488053612,0.379450338888159
13.0674941545099,1.12930731941871
13.5191767401398,1.49280943399953
13.7263137563055,0.955621804525884
12.2416462908113,0.559355330731266
13.3301681809196,0.360442356922412
12.5970921043811,0.708093797652078
13.1306235456413,1.22209606606225
12.9933372512655,0.832653788422436
12.9979848191334,1.32647054517044
13.6377958827355,0.283104072149507
12.6812357115607,1.02961590960141
13.6063296208007,0.332207627231897
12.9567116282559,1.19306947707425
13.3643845207863,1.09950758438765
13.858871663498,0.890413764954025
13.2354735080035,0.406458082801653
13.6196222289078,0.333026419817304
12.842847770272,0.301098726576885
13.2700064256814,0.999295291416557
12.2395395399878,0.51586732085042
13.3977234714671,0.884278631575912
13.6869775340681,0.705353400195551
12.6669776856554,0.841234204053939
13.7493309678661,0.980518832625324
13.3296961758651,0.599667248195677
13.5010755413699,0.398543706764426
12.8078188780239,0.970696971774093
13.552142492281,0.614333587172758
13.5443208250711,0.438088687203928
